order_id,predicted_total_minutes
1056a46f62ac15e7a7fab788366b63b6,79.81910606109717
37c694d5b48a4797f9876539c94da2d1,83.6717133303415
e41033690259d1e8821a76289bb55168,117.54364079726123
55d7a7eb2fe2d0d500bfd1e2d20f84d8,119.26471923022126
ec2d9c02817128871a5b1bd53ff7407b,64.25628387994433
0fbf88d18a085912857e0f9270b2471e,80.21992258533055
373d00a1da1f146bcdf96f727ce532b1,75.86281866025548
229d47205afee08ea5ecde7304d60afc,86.43952838390483
8f3a22dd7460e526f9b66968c03ecb7d,68.52441370984522
4890af337fa8b56b61faed8a92d039ff,137.30307859630094
0ed43052088724cd58845c64cbe2e702,130.35162651713884
fcb06bb2043d124484d178c0c87a5965,75.7821499649208
6204bac28a09b12bc5433bc86999fb4d,50.851705091340456
5daf199d180a13ffb5cab50111c8041b,70.71700601567572
9eb3166dbec14483d88f47aedc64b3c1,89.16318011616586
7be04921e8593833ac885640e7b4997d,49.076363351038744
3cbd7200a0bdc9930c16fc6c318fe80f,82.33123544207855
3d67f4b6f4f4f60a8aeda81af98a4355,63.13244783551185
89641d2e83aa222d89c952309d3e8139,66.1399366998963
7fcb9adaaa3312a10431c478961f9522,82.7648684190048
36206cff7bfe920f156419151c18f766,113.9857358052789
a08b2a42e35c1fc358d8c0db420e5bf3,62.72205634000488
ec00c1ff3a9b31a21f4180b1ba1f392e,80.54321316303759
087a8917f10c25a42e89399302c1bc4b,51.0979397327632
a1ea9b2549a8f8b67ababa139fbf9a5b,55.17418732481331
1d038c70ca0022bb48d996cb02b1c359,79.43159886464065
3cd9c8f7cb0677474a2b2f6383369985,76.16061468864525
ba55eeb4a488cf3b0fb0e91dc32b8c63,82.35622308154751
f1d910271fe4182d87bdea049b7749c4,48.61020155777186
c1882679711df06296eccc7584cd8b8f,73.84403099232004
7023d8d6d3eb2d380162789ddc77cbdf,73.706728528558
1666d65acfbb64e11dbd2f6dcb102504,40.86640921862807
401885b2ff8c0e19a5e32cb1f28f8b45,56.78110514457853
ec47f7cebf55a3db29525e3a64a87834,85.63304136445889
d742442df6ccf10b3f9dc425c12d8c1c,118.93782196320267
a06e8654639e72e169fd86e76203b2cd,94.87953264871457
1bac97c96a48901734dd39be97afe095,88.75037508348976
afed17b48e2276e0fd5a0c967bbdf9cf,79.95612498119017
86cc5e2df741ed674fe0eb89ad795398,72.8886247541909
734fde19fbe18880d9a7ec2d1e10b1a5,78.12375296808936
5c66619d457d68cae6d6e0cd88f0d6c2,64.70170356598345
97dcd02bfea781aa50de3b3dbe642f39,88.06196594283024
2d745d1a4460d7b526b1716376e60090,87.4443206354661
9fa5da5335aca5d5682cfaa986db6eeb,74.35425003177318
e73bede4d1f05b53da1e28f2443db2b0,65.24850772374857
40ae8e0dbe5ca2d635836dd129076d45,55.56981029134018
f2f7ba9de07627517655d5ae9715a18d,80.93287378824711
8afde18a8dc7b5df9a30d55efba51efd,62.91304746663775
6fa311102b812e04c4e356283bc1965a,59.160576347923474
f59f1ae0d89814bd0f94c4080678b7cb,58.76307570757677
895a32312efb7ca453ec2851a90b6ac7,67.51776138853612
e3ec68c2ece2b44403ecfdf8a3675b36,120.64204567762954
075d2d4c4473d36a3f333d2d7be09cf9,76.60709345749204
e04c785a5d550c2569cb67adfd65aef2,64.72467920668257
acb5a26423a25612835a75441432572a,91.14038915363778
4b31b5bbcee00e11484a7c48e0e46350,54.17424564388517
851d433b2655f54aed48420a41c13879,72.83878184487075
1e4dee201f3523f01e679c37ac6857df,83.64460575052196
14338a2ee3bc9bdbb0dc07d1361ad44f,109.97223695455632
23d0f47a020d12a6d541add5c4f5d2d8,114.5867784497903
9e4708b88d4d5521b89e6b299d083bb7,59.21748374091126
a9ecc5a48e0fceb25fc8c2d2aeb13c85,83.74202926047262
096e86be65dd299dcc5791a57aaf4acc,81.5413110764405
72457135c1028a0c0320ec5d2782b461,109.65704943468243
10ccf58a4c4e82e286b247c6d719c025,109.3042586796821
d3816e7735b3155a069d876fb1c4a8b8,47.80279201215486
fdd4480023eacd0d2057b22695e86788,68.10202651120528
775574e1e336fb3efe12cfcf232cfb3d,47.08841943832797
fbec75cdfa631659782dd1ee771a9a21,88.68354405204781
f28e0221986fbecc13e9f6d077eeb811,54.73076756318286
49ed1b196c43a24b5232e04bc9057f7b,95.18797653014134
33c716e61b5e251fc95ff9b0eff606db,97.05623075714404
fc76cc3308fb02e5470e44f9405966b1,63.68910146807395
7c05d6be9347c346176908980f48954a,43.946157922574464
c7aa66d4c80687dcc36d5cb1e1543c88,46.86039741760157
5df3b5d06f05f320fcfc0426f34a07bc,65.31124872407459
07a55ffbf23bbd00ec96534e5fc2cad5,82.69622466605603
288dd3cb1cec0f1f5b4c3d336df1f3d4,89.07509441792013
7cd49b5a651ca46f3ee3f04824c23898,79.01940086360516
613aa2b12a93506f8e9c657be0cfc8b4,88.13442502612475
65a5bdee234440854175020acd5966a1,49.2565460056291
d7213e8c2a68f442b71226c51de42c40,52.81959465179924
62f4b6abdfc38bf502a77e01391701b2,54.587343911874974
cc0f6699c9c05a483abd2baf35c3585c,72.26116842559621
b0e70b0059a14295bdd63fa9c7109b8b,74.38251107518575
22dd0bf4975f5d9584e0f08a348d6f1f,53.75152438845439
d47628ba994a0269230ae37ad3c738e1,50.97793405053441
4e1c6a7e9f9c77bcf57c570b715777b7,79.71389393965677
1b2bd68f9dbb2cb2aa55eb2b7f5f189b,71.36550640765245
b8ce914ad8c4ac12d09ffdf82c390883,102.19378656692936
46d0480d44ab25014e95bb77e636ca35,94.8449628966635
dc96ae1d4047887789b4d1b0ee109240,65.7971591121037
8c1ae4e4abe2574b53bf427d8545bf87,105.52328017826353
55a385fcb11951d397dbfb2a73a720d5,93.30673257251372
252724d149134d71b77b605ec23a26ff,135.515512946808
0531310ae12f8d51f368e4c10ec74a40,70.38736237066354
cb85df563e1e22562963c5eb732ac88d,56.942401640006786
e6beb6b1f324cd4038824d62309f6a20,59.737417261265534
210d8fca3599a6e1e3123a40fe58eb6d,53.50543736991056
7f1675df8ad5e14a71f3fd34747f1525,62.01016407394098
24d3c77a3a16a2d9fd455e0c64b0726a,77.4442379944776
ed25d228b65dc7d3f1b6d1cd12647d10,63.887767605289106
9ac600a4e4b88e819e40075b8120a1a6,70.47972447695834
1c45ed543837fd788c1918e6056d3d91,68.84004658456426
8e2aebe335abdd0d35a388b7c59249d2,133.5945478149366
8a57720096bef02f5be040638198752b,51.02108714441733
f800c3b4a78428895ff200087fe0c15b,73.84658663771549
b54ad8c98dfa587f29b386c6e13f3f31,72.07785819046744
46cad1f8e7ae6aad951e58132052e683,81.69239371095789
0be282ad0e34d3415fed48244a45abd4,81.24293686827794
c072c7d47d45e11e7f6bc050bc340ee1,102.47197418534232
c5e0d58824d77bc13c33118db1a6110b,93.52819369521717
404a869f1cbc13639aee418acfd8f5b5,98.64758078917595
a7830d2c6807a277f0f94acb31cc9c28,108.93694495550511
299d948a5fd2cf2a921894b9bd24b94e,100.70853876936667
e8b406ef401477b379a682bdd026a640,68.68908517962528
eda14b2627f01b855ec289220d6b0064,63.53835634502013
883134d111edabf4bc9f28d065ff0347,107.99947518431777
17b7f1a226f7c2ec489c515f22188437,109.7159411647687
f9a56640b663fcb490da7fda68eb46e8,85.87374805371383
b77b5b5f61197f9648740ba1847bc09e,123.42669264147082
fb80ab7fdf70d69c7afcc7a3c6816a40,71.56749894668839
f1eec359979df13ef4eb8d24724192a5,78.59670116038006
4dc05e36aa8f25b292ff1baed9479e4f,78.47875142254722
b6bc620e62976b5b6c15317ee50eecc6,72.27255065561938
710711f69fc2990ae1a78db77c2a6c96,91.05401159553524
52ff1c7e796ae034a6337f602c953a06,116.3890363955531
792659b87c10e288330ff48d92d392fc,98.18342598494321
07314839d9abc923a3e22b1f5cc36a8c,92.09757185035141
7688889b663d362689c5845d76290864,66.46152882755862
fb1599abab426555c4db144def28ba09,134.15501087349264
0d85030192b5a182497fb920cde52fd5,88.23302254053353
b5d9d5ce376d7a55a0a61f3e3a9cb95e,111.96312601940502
ae1392df8286ec37085b464f88a502bc,77.19955508437845
ed3be5d552af70e9759a9187758ca208,64.10198913709938
a12153b818def969d607cf9970ab912f,86.83778687388902
b01c5ed6de3cffa90f23147afd3bfb51,69.73089671202649
fda65754389c78fb1a6312401fe7c70f,132.9366345534854
f2bfa4cbba6803bd54c9ea1c0ffbafd5,49.38243884728073
99ff66396b2736a42a7744075ec7fa1c,84.93855643336808
9b251f84738b7cc713114fb5ace62433,80.79328016028863
d3e14392abaeba122eac0a63ece1da55,97.44055604811449
3328286960f846a0c04d37b39043faa4,60.48199158524421
50abefc815cae66d7f5f966f1b189c20,72.73209699850473
483d1b1693c360c3509a26fc3d331720,69.59414778711431
50a910f30c40ccd5ad17232305ac0e0b,59.7860135713056
41e4f4e39c9068ecb1a4e49ca6e5a949,80.28031083148083
5db6bc83085ecaafd908be8594f92a49,78.51954196462415
ac7d4271939fc843c2ef5c468d2c1d99,65.79920580731414
b13c2fd0ac378985e85f69598074c125,61.98970990173432
316d117171a2b7568c2cba3da622fd09,75.84141080912754
49d862ba3c7d04b3148d1ba1495add77,124.21062777070495
7eeadad472d63628b92bd3938415a63b,74.55428138224649
b4a06cc94a27856c5093faabcbdce390,60.63315626208705
8dc0febcfdb32aa34789fc190383175f,84.37082931452231
eb107f6897137024d63b9d877ec820be,119.60544726159247
f7ee6539ecf1a4800745d4309fe78899,57.37233691583871
ef7be95050771b8b98a808ff3cc150f9,77.32472913938038
a1c24f326dfc0f29c7281a7372ff2bfb,69.18824399352651
5e448b8dfdca3fd8d4db3cffcdef3f66,80.58598769911413
d06d30ec755c8a58cc0770afb0870491,82.06329618929009
6493e8ad07b1655b6493dd39dfa9f4ee,112.81258416612796
8915e451e04adb75c32384681e28b99b,94.98542135436203
a145e13a19ce99e8a7de1ef86826ec7e,108.56138819278128
e317d337ecf7b2fea965fdecc096d5c6,77.73291194786631
04564615f678568594ec78476065a758,50.14463245820259
906f3ab5615f1758face4454f70031b9,83.75729064786053
f9443e07ec9f41ebc2ad2912d5391d11,63.88225228941736
7a3cd83d0baf63930836cfecc79b5fa2,74.31787235441514
69bfa0d8f19b60999b0f174d3484593f,55.07402243798608
7cc0b56f332b95e77942f1ddb8e37a81,80.04074738527997
58df87ac6a0935e933909fe4d4f80d79,87.20728581628157
6f32d1782646afb7eee2c23aad33c19e,51.78649829604291
3afa8c8e7e8b672cd5a257c9ab56a694,87.45360503791152
2df8c47dc70d7121f5f6913cc4f07771,93.25049888314432
2765bd0a47f54f4abf5312ac598f707f,105.65090463246491
35f8302686d5f6e861a11999fd695688,104.07689178212051
9864c3f32bd1a57667441cd6d6f00d63,53.48474364951149
02ec9e9f6ba1d9a974085abb65447db0,127.40918582246933
d170995c3cd3ad1fca89868a0cc981f9,64.76679007285401
714ee435b5abc7460516718ead47f75d,62.324880295929916
5c5100377fbff7fd0ae2cfc365f7a9c4,92.62187668823024
6f83302b7d415608c8fabd1adf6c58e6,77.11045895399327
f7507e7fdc2b9720607e93833d3300a3,109.66041303402106
90d000ea28bd1fe42a476320980c9189,80.93053110723112
d9eff9a519553943caa51b97b4c8619d,88.45179365171789
9e795a48f28523b87c8cfeef3c1bb510,84.84619246074597
ba5e99e2ed33f507da6d463f785998a6,59.61528439647369
a58bd91fdba7795e36022b746e0e8246,60.03572195817725
f75a91982a7929970e73d20d58b5da51,84.07902998797131
e04683a2199dddd48f1ff8dd3fc9191d,84.65850303616595
8b73c89f8acaacb1f80a6dbc0d7292ef,86.39930204476086
5fb0c1bf4cada8a0f2b6fa35d02b4fdb,90.79073801411857
238272ccccc1b3b732c941fd376f26b3,94.64620575666834
947e177d132ecf3236e671cf4a21bf05,66.36153399651967
df8fdff118954f4dae5bad82bca62717,75.88853473604267
76c95100f03b2f2780b1c8fcda3299b8,58.69738750741319
40040ebaa85f660f093a3b13f83b4d91,45.96851281831851
d3de93a2137bd3f0f8ec2e2a21035175,91.79089859636854
fa7000c783f247818db475e9b80e0c29,70.28667054081603
a4892430f0b23c36962dab5d3cd24249,77.16389279469826
063cd5737fbc1f89fea4e7a179809029,97.25983961546963
39c884ef4d83c86738c4cb611af2ce54,87.92303607414298
a36704e21afe30b05e07d4934d91203e,65.9887578656316
e8dba6b5f0e0a224219ae3b72941413a,62.784890620139095
cdf9fec582c965d2977c41b8d04d4381,93.73411986561611
5f731be06ca1c86aa01d359e6ad53096,71.35402395558431
80937ad4e505f717e798d0e1b92e2a64,87.64507547828754
fba24271641e26b8681028e4d2b83b22,95.20864026309472
10407934c59d3db97345f2a75c2b9d72,42.157589461748415
ca954aa8bceaae742a8a772ca342f508,98.550093248301
f2343d8947d3844af990906a1515cbaa,48.94788498534377
62e898ef8f974fb105a4fb64dde30f21,55.54369089692187
dfb6894dba2c51d828f92ac40c82ea13,46.18686014701577
c9cc94e7ccd2f03421f173847f605b45,50.27949354403814
acd0daf48ceb528162573b1b17745831,90.56665939288935
1cb6cb9da551c547cc23e5386765b671,96.85600472709984
a6b796ba1db4fc801ec5fa56d956fab7,68.33023013217178
7c88daef7eab677ba58d5b2416206670,97.75264870894199
3aa1f645a38ed326c45e13af4149248b,46.473219658829635
5f5997df9e61021387c887d68a42ad16,56.5407603440534
57f8d47123cd74908630c42e6a1abfb9,67.39386696618
244c608f2a3c4393d3c96f9e4ecbd962,68.51878769856685
751dbd8017615c4b5c440971fc6eac2b,101.08165686881995
d111557217e6b1ca5ddea50665b41c16,59.581659895916594
7062f976e809b9359859f78c44630cf0,60.294831413284186
b25f940b1ced4821afc14a1886b661cf,66.12847995501743
ac37563fb80078e6acd1ada4b208641f,81.41997409430421
f2fbaaeb02ec47ce418d43561aa83b44,52.42820723198858
0ec46f381a24232752bfed6ee47b76a5,81.98059036573828
6ba7130168ec1401107822b480d59d6f,77.3732409791744
c11edf336bdf760b0ce031a23b0e4bbd,73.95230285816966
d8725318be66a0c7dd4ea7734c7ec99d,62.5686668788783
30c0de87eae88a94cc9db9bd69c67bc1,95.02925623086493
efb46762d4893143ce62097b2fec7b2b,66.80141234958548
441c55497290914f2ae76d98824b2dde,125.46595693525943
5671eec5852b6bef7b01ccb8dbb267f7,81.04853967093874
12a4c9136f87c34f7b041d139176b62c,67.2113624578988
534af5c2c56f13f77c4e2a1e4fc7c04f,101.4761970709984
4a4f9eec6c686215e5306fac8a78f0d6,68.21880915829523
1623179d5648f8d85666cd7921f51c39,103.74621869242833
63cfd795a9f1b18bb775b179b0f58a69,80.71832861196698
a9ba61687a247203d514e6a37e80b3de,80.33210224873673
586acf1b5a58bcd4d53c8e76eefd320c,53.49921498188226
93173eeec48c17080ebbd744f1a55ebc,77.36663635231729
b7cc68ace35270680eba0e50a60a6ffb,90.27895201945404
3f367846fddd251d3799ac5465b73cd3,56.73962465460193
6465b1f211709d39bc472356df3c7aa6,80.84002423955307
594081e879d19bae2b9d2332b63708d9,46.09356528218544
4bd662dc3a9b385cec121104e53378b3,63.877574079272996
6663754ecb5ef768ff334397cdf78ba4,59.36709683359536
26388fd78f36c4af28f47db139d81bab,97.734569650401
e87850a4e98adf4515cbcdaa33247c77,79.36232322404248
92edcc390207bdafa9e771f4fa060337,65.3808169059789
3efb698369dd52d14a999d137a5dd63d,72.77940071890481
4eed3cb317912da4ab0bb4eae4c42d8d,100.13114114244796
b415988006129fb913b030959d61aaa7,47.64055099100563
e6e2162ec380b498b359bc1a6d3fe7de,86.4542518780173
78671d7c8f054b7ff6be5ddb0dd83f68,89.47033296389979
b07e7010a948c3e7ba3e5a9ef75cb67c,89.89952898611544
47b2c40494f097dc59370c7702bf5f37,44.82606076284677
53025bd1054933ee7fd28c1d25aa12ff,61.01319973143374
b5dd1ff310c53e42aa22b9e6d4d2f98d,68.24459883705681
a1629e5f4e2d0a44e143bf76ae9552d6,102.34655665782456
72bcc311ab251f02f795c58a255e03d5,97.80930446472642
f771a5c88afb09dc562936132712e2c8,59.75416005590057
a15629011507a43f5f20086ffc894611,53.81050114987196
d82145f35b566bf6f1636dd86dee86ae,118.96487601428628
eb00ef4899b8aad41519f32796450011,65.15798959831751
5bddd7f2f9e78e6bfaa26714c241ba9e,113.2551504871468
1a8e75433fd4f5348c9e840eb24e5f88,63.06746745331029
bac3023b1190c00dc020c558952bf348,95.0963916978307
b8bdd7fcf65f295fdf4545242304546e,72.51224505935348
41fda65b22773e16032742991345ba0c,103.33439735228012
ced855903ee00eefd2486ccdac37b2cb,53.473294211449875
ea3e91b7044baf9edab6bb354c4e12ef,138.0558025121453
3763bd896e7124bd10d5758486d1d1e9,71.82939940085994
4e6fb353c66e7e0f36826ea8a63786cc,58.40041626565051
464b8c0c52078b820f4d128a1b31aae0,78.71632664566754
a967b78cfee97cdc8cf70791b498874f,61.55822484266762
4b62c72371889b3cb52d6028fa048057,72.07116419987838
e3038ce28bacd28316fe63adc5b61a39,107.91479359961117
338996aa5ed976b0d1d7e8c2038c5e35,97.5764634224998
4fcbdd61194e6bfe7dd859415f43da58,47.34883207197305
c5ad60221863f9c73442bbcc98bc4f5d,137.48234176426456
dfbfbd7bad8077e5c27e93d1f1136504,113.55134728209667
948ea569c35df426fb65d41e0c368905,106.09223934379804
3c6e2fb359834182c626bd999220cb61,73.41976087006117
498bef2a2715e17a67b5fd84e2607908,66.20957317715168
37df7f56237055f5019e3980818a75f5,56.24223861910884
825ac2f0e674529a87c3150954e8c038,117.93141853895598
1889a3e5929525eddf3397b24555a1fc,56.47273858388474
c398f2ba8a99f4eedb6b947511676151,96.93962924356747
75863104d75ad638a33a73e977667919,86.08015260988104
cd0de516ba9aed43611f633e31cc0641,77.32848965210852
a7e015803fa901fab708ac2d2058a252,83.13994710058012
4505026659255a5f34d9aa080af45394,81.98850872878165
97ca1f414d8c5eedac2f547afa8d69b8,80.85906175396109
d25db872711962f73ca697ce8b9bb3d8,72.4898546718574
70fe4408f70942e5b78fceb6a24e2e34,64.73473899930543
a129d8fbfbeb065ed47a56af1868e9f3,41.34888989403203
cc8dbd153bd8a134906ea6b1d82608f4,56.825926672763444
5deb4dc5c0ab80a9199e348d0b89259f,57.32657849961364
402748677bf4cc45b0eb588a67f94552,97.4045282876563
7e572125c64af74b73adc2fdfd819432,131.1690981574533
16c3e255c1672442d7fb85e2838e04ee,64.68087318915849
437c3ac290215ba5bb038cf80bca88d2,111.61039209128728
b89858b0467dec1b53d939b262ed942d,64.58634261315571
3176345959e89555fd9b317e2f5f62e1,60.30588620995371
8a4f8e362801ad18ed00b876e7bd1d82,121.9979135137461
f995f898c14cf8d9947f42acff465f31,78.3335994353731
d813e33fefd613220a40f83d6f0fbfbe,83.74289997349625
f0a8a19c4ed1290ff0ae344c8fd08b5a,73.59550863579706
34dba717d8b39ca994b584a52b4e5280,79.38489365142345
d8294313ca97208f1b2534789e9ad5b2,65.3309448133046
7c8ca7ca719e4e2b7ee98e49d12cbbeb,66.91370233542277
3a02527757e5f65eaeccd7e665b103b8,53.98925403287461
30dcd6b7b0206a83d0388dffe1bf2f94,82.09861025026886
0956e6386eccf1619de913e44154ff70,76.56465438547622
2104d3b785dce88c5a7175d9c1528bb3,62.20688781801564
036be9a7bbdb744692cbddb7ac3e7d27,78.21311673778432
08e963cf8c0c7b727f42cc5ccedf2f28,60.683512699577754
fd98e1db2e003823b98e44ab4493c646,101.69193789917107
be3fc28c1b22f88360b2720045a61466,63.63348309465857
9685603bcf96aa29c3b100ccb13ac6d3,84.83310110433946
25e66af89fbc3186a9d3299dee0df1fd,64.42429986103996
074be35325ce0b68ba68246056bb3f87,79.88310413914819
248a91aa05b36000f9cd86023fbf0917,76.46534796051549
72e9001e5f8950b24250f2be0a87fce0,76.40739147265636
7b89177fa517b753a53f43acd265703c,83.02198092568723
b3330d0f5eb265e0a739b808fbc99488,68.51385713351875
00b2105a5bdcf5a556dffeada72353cb,72.89933144852894
c272f079241265bec3723fb16d86d230,61.11083303804795
2282af3cce68c677c449e5164e6312cb,58.08391607287863
d965e0dd48a0bf9a66d9e644c498fb5a,141.438009321953
8746f53667105725fe05da0d0913ec9b,80.87391000981411
f8bc6055afcf4f6274793c2a83b6c592,83.59384746317302
b5719a467a6585f946883286a33611e3,67.06093623224278
789ea55331bc8307b40a4579129de8ff,86.55365877911446
3b7adee39fa6ea4944dfa6d0af8b7215,63.77812733294807
334dd6d37fad062fa3fa577cda3eb127,81.68236408312396
16224a9da80f6aa8753a4adedf80814d,75.5799176234969
5da6222e48e7bab3fa777744232b8950,85.9087859740689
b26aa01faea5d28b47f35cf76c4f3148,71.03434362057082
90eabdcc15b3234812f7d4d487241ad1,55.56582668099214
544667f637294991a94a7ade96233609,98.48911260521099
4af8379a77de91805cf6af7118560fbb,69.14247681870025
d992c9a102a9dfd3146b6b5cc3d63afd,79.0236709999498
7b2efce5197f82f25b95a136b5142093,50.242561788504624
c326375c63b7a28cbc6baa1ecc41301b,125.52116434311877
dc2c831031f8ed780026ec89a280edf8,49.9627759878886
440871d3ae966c1486f36005e07944d2,51.5622482309542
72161b6c6492cad870902d63fee5505c,112.98317334473211
44412dab05f1590f48770b017353467f,48.45453806703221
9dcf2fcd0f5128c60a36a410bd7a9006,48.205729766281074
3e29783e9cfcc4684c11398956f601f6,94.90418283051667
bc04ddcfe51bc4c021b55d0c79c21429,128.30483046873127
9afb4f8ddfb615c33de9dcc9889f894c,68.33599383515828
63eb5a7aa867ebe73ce3078ada7de707,55.364810296582384
dc968b795c242f6f36938c602da2bdeb,71.81108784454841
f43da22c0865463c5f60291d26f6b38f,49.68495356071193
250af09a77fd4360cd35d20ea6ffe40d,63.3335442102657
5945c19f97a7ebb3704643103e9af0df,85.71615502285654
70d600f4481eefd5d61cf55a5d8bc078,84.5263762996654
41ca0bc7ef899493b1161363d946019f,81.83217573304118
09fbcfb8cd66fb24819db0e29d63fb9a,71.90396803325308
cb3a0557cf8f9d84f825cb5c61ae1941,75.23893935797658
3580d4b4e832b528e0cc4a84e6eadb65,76.45782011189164
7ba039077e4ada3e97c58d3dc522a7a6,67.89907892014914
f42c70c1946a675c2de502708ac6cd16,63.68589451486622
e5bdddc1346ce55db3759b9c4edea24e,117.83245795818691
4daeb7ee39379225826216f0b0a765c7,85.55033516357601
275dbf4b7c6d7cd38342707296c84201,127.1926680075507
834afa0ad62955532a0e43b85b0c54bb,95.26254939295255
ae6896e5ddb3b01831210ccc8be5be30,83.06461547010873
f2c2de3879a1e0ecfd54447a1618ac8e,114.12873268092187
15cc79dbfa26200d69436bb210e06eee,72.23022596889643
9a97eb77b8e7dadf4d0e217a97c2c3ff,109.16116077190237
171add4182658ef21b179072748d27d5,118.21228929116434
8a29bdd617be9f72851b8a137f713ba5,95.91738271113611
bb6ce4d0a8f06b109fef7246550bad50,87.20989766873005
0bf2b8da783570615c464c78fcf0ca3f,104.67736808622153
df5604dab64249f15835270d63571af9,54.21570003211088
6e33b433f71fb677c9f517d5ef5fd7f1,79.37976331787634
90315a902be07c8355b3b29c43d4af0c,75.98620113921736
2a8f8f79f02f3bc7f05842165acc4920,69.48682810596932
319f51f284482ca0c3d10251aded9b40,63.776483713220365
9208bcce5ee71b18ac973b4eef2bd94d,55.626830785252025
12bd15339b4ccfa3e72e5484a71cac06,93.27704235273607
8ad148a93803d0f86a4ceeb9766036d7,82.76262993029377
7cd7ffc9d571491fd404a5961c1c5677,122.39787132786294
78f8009702d808c6ca11a0944ac9c3e6,92.81283963621512
09f7833690058e7063beddc9b0d54c00,80.80563596298255
3463974af2e4eae661884bf57ce00a27,71.3631032890795
2c956cd1466efc5626601925076fa4de,62.61360817681851
e3363f3a7989f70e21291b8dd9236b16,75.2132688774747
5dfaff4e832febdd5236caaa9c865ba9,57.25184390860985
2b87b2c0c117b28042775798ccb87cff,72.75454281236637
aeffeabd92b032164ce0c8b36cedbaf4,67.45430330749356
fde94926db30427be954112ef2573e06,75.32580977592598
f26e8088685904e0bcf387320b6b4b5d,96.30465243688252
37568aeed34780675430420942bfd442,98.28405912784376
52dce774dcc2da4b98bd2e9f0acc6258,118.10522845803207
dc40e82e54cfa8d64dcd4148af5cb12b,55.47296524013791
712fe9ae31ab5ad376fb6db3c9928527,51.40139401650125
4ae4a38f88effd6b068ecd86724414b7,97.19744323683369
f44323a70d3aa2c87dbe10d68df5321b,123.41223367058456
b9ded604e33a583d15b14145a13c7d3e,78.89378350976732
20a34ed321c8de20f4ca302dcc0830d0,63.37696545403852
e77cec3bc7e8931246a1ddd81050ca54,64.0978310325949
6cbabd6e0ed6bb1e12d25d59d5c8cd07,118.40443515378695
dd5196b08f552b14e98c594e45cda064,55.62590407746719
c6d11f9475e2ec6dc67c06077af57169,92.41081799160001
9744e2f068939d962739cf207a4c9118,80.61863869465658
6eec5ff46ff13c15bb93302ce7384f0f,85.36920772712244
3b30daba63c804d106c36871d5131a7f,80.1530904198467
09a875bb2084da043542d05723a427ca,81.64538471732344
9fcd229546524c48c5c3f4d52c1eb2ba,129.04766790476148
3484bd0097c1d29a24e5498e3fec2bd9,77.95562841424537
84be803f2c626236a564d34569c9330d,52.240353746139725
d840bf8996493e5f7f6812c9906c182b,57.24855981068183
462196b516b1f364d5e5e68db15728ff,98.99921374882399
123bb583303cacd65ae42cd85bdf7694,85.35866125475381
