order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
c33f39d658d7c078cb9d93edf6a8fc25,1,,1,0,0,2.456887266118689,0.8547,1.63,0.6,5.0,0,1,0,0,17.0,25.0,1.5,26.5,5.1478150704935,702.25,3.2771447329921766,5.0,625.0,3.258096538021482,1.224744871391589,2.25,0.9162907318741551,4.123105625617661,289.0,2.833213344056216,0.09449566408148803,0.9827549064474755,0.1445227803599229,0.09271272702334675,10.429447852760736,15.337423312883436,0.9202453987730062,16.257668711656443
b326283fe27d258ffc1d998d6a0197ec,1,,1,0,0,0.8336909088415381,0.8735,1.28,0.92,4.84,0,0,1,0,20.0,29.0,2.912,31.912,5.649070720038828,1018.3757439999999,3.4629821146031055,5.385164807134504,841.0,3.4011973816621555,1.7064583206161232,8.479744,1.3640487521725708,4.47213595499958,400.0,2.995732273553991,0.027789696961384603,0.21311117301675309,0.041684545442076906,0.026124683781697734,15.625,22.65625,2.275,24.93125
8f7382076fad3e46136929bbc55089e6,0,,0,1,0,0.7351723741197562,0.8523,1.17,0.96,4.96,0,0,1,0,72.0,163.0,0.0,163.0,12.767145334803704,26569.0,5.093750200806762,12.767145334803704,26569.0,5.099866427824199,0.0,0.0,0.0,8.48528137423857,5184.0,4.276666119016055,0.004482758378779001,0.7351723741197562,0.010210727418329948,0.004510259963924885,61.53846153846154,139.31623931623932,0.0,139.31623931623932
844997a2a7299d6979a6f50008ee1151,1,,1,0,0,1.380572277335342,0.8614,1.62,0.92,4.76,0,0,1,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.46019075911178065,1.380572277335342,0.690286138667671,0.690286138667671,1.2345679012345678,1.2345679012345678,0.0,1.2345679012345678
a0145a1504b9aff0ec74144d41eed2ca,1,,1,0,0,6.16184902872535,0.8614,1.62,0.92,4.76,0,0,1,0,7.0,19.0,0.0,19.0,4.358898943540674,361.0,2.9444389791664403,4.358898943540674,361.0,2.995732273553991,0.0,0.0,0.0,2.6457513110645907,49.0,1.9459101490553132,0.3080924514362675,6.16184902872535,0.8802641469607643,0.32430784361712367,4.320987654320987,11.728395061728394,0.0,11.728395061728394
e6d8943f2569ab2f705ebcb6e035cac2,1,,1,0,0,1.1267090416990437,0.8614,1.62,0.92,4.76,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.5633545208495219,1.1267090416990437,1.1267090416990437,1.1267090416990437,0.6172839506172839,0.6172839506172839,0.0,0.6172839506172839
f6d53ad782a16d519c4bec3f0e63589b,0,,0,1,0,4.232341826983817,0.8709,1.15,1.0,4.96,0,0,1,0,10.0,26.0,1.8,27.8,5.272570530585627,772.84,3.3250360206965914,5.0990195135927845,676.0,3.295836866004329,1.3416407864998738,3.24,1.0296194171811581,3.1622776601683795,100.0,2.302585092994046,0.15675340099940063,1.5115506524942206,0.42323418269838176,0.15224251176200781,8.695652173913045,22.608695652173914,1.565217391304348,24.17391304347826
2d6ca3a058b3f2090924241c3bd70848,0,,0,1,0,1.3191420941751324,0.8622,1.08,1.0,4.92,0,0,1,0,17.0,61.0,0.0,61.0,7.810249675906654,3721.0,4.110873864173311,7.810249675906654,3721.0,4.127134385045092,0.0,0.0,0.0,4.123105625617661,289.0,2.833213344056216,0.02127648538992149,1.3191420941751324,0.07759659377500779,0.02162528023237922,15.74074074074074,56.48148148148148,0.0,56.48148148148148
cb4c7d5d9acc34803907d8616c1881ad,0,,0,1,0,4.955890847414909,0.9107,1.52,0.96,4.8,0,0,1,0,42.0,70.0,2.558,72.55799999999999,8.518098379333265,5264.663363999999,4.284386242031193,8.366600265340756,4900.0,4.2626798770413155,1.5993748778819805,6.5433639999999995,1.2691985892436433,6.48074069840786,1764.0,3.7376696182833684,0.06980127954105506,1.3928866912352191,0.1179974011289264,0.06830247315823079,27.63157894736842,46.05263157894737,1.6828947368421052,47.73552631578947
162644b504c22bb17c79811500523811,1,,0,1,0,4.356164109008891,0.9107,1.52,0.96,4.8,0,0,1,0,12.0,15.0,2.502,17.502,4.183539171562757,306.320004,2.8623151601136394,3.872983346207417,225.0,2.772588722239781,1.581771159175688,6.260003999999999,1.25333423386366,3.4641016151377544,144.0,2.4849066497880004,0.2722602568130557,1.243907512566788,0.36301367575074095,0.2488952182041419,7.894736842105263,9.868421052631579,1.6460526315789472,11.514473684210525
597a2dbceb434a0b1cc5049df65c251d,0,,0,1,0,4.483293911398549,0.8537,1.19,0.92,4.92,0,0,1,0,32.0,84.0,0.0,84.0,9.16515138991168,7056.0,4.430816798843313,9.16515138991168,7056.0,4.442651256490317,0.0,0.0,0.0,5.656854249492381,1024.0,3.4657359027997265,0.052744634251747635,4.483293911398549,0.14010293473120466,0.053372546564268444,26.89075630252101,70.58823529411765,0.0,70.58823529411765
93d116eafb2ca5f7f563f50e9e859bb2,0,,0,1,0,0.546198310917142,0.8537,1.19,0.92,4.92,0,0,1,0,8.0,16.0,0.0,16.0,4.0,256.0,2.772588722239781,4.0,256.0,2.833213344056216,0.0,0.0,0.0,2.8284271247461903,64.0,2.0794415416798357,0.03212931240689071,0.546198310917142,0.06827478886464275,0.034137394432321375,6.722689075630252,13.445378151260504,0.0,13.445378151260504
63ed0a09a45bbd6e352d80d167e23dfd,0,,0,1,0,2.1752598007925505,0.8725,1.0,0.88,4.72,0,0,1,0,18.0,17.0,1.19,18.19,4.264973622427225,330.87610000000006,2.900871992530031,4.123105625617661,289.0,2.8903717578961645,1.0908712114635715,1.4161,0.7839015438284094,4.242640687119285,324.0,2.8903717578961645,0.12084776671069725,0.9932693154303884,0.12084776671069725,0.11958547557957946,18.0,17.0,1.19,18.19
7e3979ae9582eb118930334ffb2081da,0,,0,1,0,2.100049789629348,0.8913,1.21,1.0,4.88,0,0,1,0,16.0,35.0,0.0,35.0,5.916079783099616,1225.0,3.5553480614894135,5.916079783099616,1225.0,3.58351893845611,0.0,0.0,0.0,4.0,256.0,2.772588722239781,0.058334716378593,2.100049789629348,0.13125311185183425,0.06000142256083851,13.223140495867769,28.925619834710744,0.0,28.925619834710744
e2fd7173bc1285469b94415aa804e5be,0,,0,1,0,4.460455103472763,0.8913,1.21,1.0,4.88,0,0,1,0,19.0,40.0,3.59,43.59,6.602272336097626,1900.0881000000004,3.774827766250301,6.324555320336759,1600.0,3.713572066704308,1.8947295321496416,12.8881,1.5238800240724537,4.358898943540674,361.0,2.9444389791664403,0.1087915878895796,0.9717767109962447,0.23476079491961913,0.10232748574151784,15.702479338842975,33.057851239669425,2.9669421487603307,36.02479338842976
d9350ef437ab6216b3166cb444db59e8,1,,1,0,0,4.284591191155033,0.8898,1.26,0.88,4.96,0,0,1,0,42.0,77.0,4.8999999999999995,81.9,9.049861877399014,6707.610000000001,4.405498990859024,8.774964387392123,5929.0,4.356708826689592,2.2135943621178655,24.009999999999994,1.7749523509116736,6.48074069840786,1764.0,3.7376696182833684,0.0549306562968594,0.7262018968059378,0.10201407597988174,0.05231491075891371,33.333333333333336,61.11111111111111,3.8888888888888884,65.0
b768399a842d0c39a0551848130f05b1,0,,0,1,0,5.881940910385985,0.8898,1.26,0.88,4.96,0,0,1,0,33.0,52.0,5.933,57.933,7.61137306929571,3356.232489,4.059287170406698,7.211102550927978,2704.0,3.970291913552122,2.4357750306627253,35.200489,1.9362926199603534,5.744562646538029,1089.0,3.4965075614664802,0.11098001717709406,0.8483976504234798,0.17824063364806017,0.10153005904037397,26.19047619047619,41.26984126984127,4.708730158730159,45.97857142857143
95f7225269887ac26f96e5019e3a208d,0,,0,1,0,2.078357978093214,0.8578,1.43,0.96,4.8,0,0,1,0,19.0,25.0,0.0,25.0,5.0,625.0,3.2188758248682006,5.0,625.0,3.258096538021482,0.0,0.0,0.0,4.358898943540674,361.0,2.9444389791664403,0.07993684531127745,2.078357978093214,0.109387262004906,0.08313431912372855,13.286713286713287,17.482517482517483,0.0,17.482517482517483
acf527d09e2d402489ad535fc7924021,0,,0,1,0,1.5923302102679135,0.8578,1.43,0.96,4.8,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.7961651051339568,1.5923302102679135,1.5923302102679135,1.5923302102679135,0.6993006993006994,0.6993006993006994,0.0,0.6993006993006994
0d4faec358b78a77256aa8f3c46c5cf4,0,,0,1,0,2.9245827788839875,0.8578,1.43,0.96,4.8,0,0,1,0,4.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.5849165557767975,2.9245827788839875,0.7311456947209969,0.7311456947209969,2.7972027972027975,2.7972027972027975,0.0,2.7972027972027975
76028e1d901696f867bca3657d430b98,0,,1,0,0,3.835228141775752,0.8307,1.6,0.96,4.92,0,0,1,0,12.0,23.0,0.45,23.45,4.8425200051213,549.9024999999999,3.1548704948922883,4.795831523312719,529.0,3.1780538303479458,0.6708203932499369,0.2025,0.371563556432483,3.4641016151377544,144.0,2.4849066497880004,0.15980117257398965,2.6449849253625874,0.3196023451479793,0.1635491744893711,7.5,14.375,0.28125,14.656249999999998
a595227084ba4bb8935eaa4130a2a302,1,,0,1,0,1.6471519125249912,0.8866,1.41,0.92,4.8,0,0,1,0,18.0,45.0,1.0,46.0,6.782329983125268,2116.0,3.828641396489095,6.708203932499369,2025.0,3.828641396489095,1.0,1.0,0.6931471805599453,4.242640687119285,324.0,2.8903717578961645,0.035807650272282415,0.8235759562624956,0.09150843958472173,0.035807650272282415,12.765957446808512,31.914893617021278,0.7092198581560284,32.62411347517731
2991114ee17844c3feb7fe91204d739c,0,,1,0,0,1.161284975777652,0.8866,1.41,0.92,4.8,0,0,1,0,33.0,32.0,2.9939999999999998,34.994,5.915572668812378,1224.580036,3.5551766182224283,5.656854249492381,1024.0,3.4965075614664802,1.7303178898687952,8.964035999999998,1.3847932349936234,5.744562646538029,1089.0,3.4965075614664802,0.035190453811444,0.2907573800144347,0.035190453811444,0.0331852596381566,23.404255319148938,22.69503546099291,2.123404255319149,24.818439716312056
c96829b3e2ecde967661d91538428eb2,0,,0,1,0,1.3074520698012067,0.8833,1.61,0.88,5.0,0,0,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.6537260349006033,1.3074520698012067,1.3074520698012067,1.3074520698012067,0.6211180124223602,0.6211180124223602,0.0,0.6211180124223602
1056a46f62ac15e7a7fab788366b63b6,0,,0,1,0,4.419749688398006,0.8681,1.07,0.88,4.72,0,0,1,0,12.0,15.0,0.6,15.6,3.9496835316262997,243.35999999999999,2.747270914255491,3.872983346207417,225.0,2.772588722239781,0.7745966692414834,0.36,0.47000362924573563,3.4641016151377544,144.0,2.4849066497880004,0.27623435552487535,2.762343555248753,0.36831247403316714,0.2833172877178209,11.214953271028037,14.018691588785046,0.5607476635514018,14.579439252336448
37c694d5b48a4797f9876539c94da2d1,1,,1,0,0,1.1965975359913263,0.8558,1.17,0.92,4.76,0,0,1,0,39.0,84.0,2.475,86.475,9.299193513418247,7477.925624999999,4.459855354823232,9.16515138991168,7056.0,4.442651256490317,1.5732132722552274,6.125625,1.2455944790167555,6.244997998398398,1521.0,3.6635616461296463,0.014077618070486192,0.344344614673763,0.0306819881023417,0.013837496802443786,33.333333333333336,71.7948717948718,2.1153846153846154,73.91025641025641
e41033690259d1e8821a76289bb55168,0,,0,1,0,1.6534562989256443,0.8487,1.67,0.88,5.0,0,0,1,0,45.0,67.0,0.85,67.85,8.237111144084436,4603.6224999999995,4.217299386280878,8.18535277187245,4489.0,4.219507705176107,0.9219544457292888,0.7224999999999999,0.6151856390902335,6.708203932499369,2025.0,3.8066624897703196,0.024315533807730064,0.8937601615814293,0.03674347330945876,0.024369289593598298,26.94610778443114,40.119760479041915,0.5089820359281437,40.62874251497006
55d7a7eb2fe2d0d500bfd1e2d20f84d8,0,,0,1,0,3.1559707855850263,0.8487,1.67,0.88,5.0,0,0,1,0,44.0,69.0,6.25,75.25,8.674675786448736,5662.5625,4.3208159036289855,8.306623862918075,4761.0,4.248495242049359,2.5,39.0625,1.9810014688665833,6.6332495807108,1936.0,3.784189633918261,0.04508529693692895,0.4353063152531071,0.07172660876329605,0.04193981110411995,26.347305389221557,41.31736526946108,3.7425149700598803,45.05988023952096
ec2d9c02817128871a5b1bd53ff7407b,1,,1,0,0,4.905714107365198,0.8817,1.18,0.96,4.72,0,0,1,0,14.0,33.0,0.7,33.7,5.805170109479997,1135.6900000000003,3.517497837358316,5.744562646538029,1089.0,3.5263605246161616,0.8366600265340756,0.48999999999999994,0.5306282510621704,3.7416573867739413,196.0,2.6390573296152584,0.1442857090401529,2.885714180803058,0.3504081505260856,0.14557015155386344,11.864406779661017,27.966101694915256,0.5932203389830508,28.559322033898308
0fbf88d18a085912857e0f9270b2471e,1,,1,0,0,2.621528641653386,0.8817,1.18,0.96,4.72,0,0,1,0,36.0,63.0,2.1799999999999997,65.18,8.073413156775764,4248.432400000001,4.177152673409416,7.937253933193772,3969.0,4.1588830833596715,1.4764823060233399,4.752399999999999,1.1568811967920853,6.0,1296.0,3.58351893845611,0.04096138502583416,0.8243800759916309,0.0728202400459274,0.04021983187562728,30.508474576271187,53.38983050847458,1.847457627118644,55.23728813559323
373d00a1da1f146bcdf96f727ce532b1,0,,0,1,0,1.2961219572665186,0.8652,1.43,0.96,4.76,0,0,1,0,17.0,31.0,0.0,31.0,5.5677643628300215,961.0,3.4339872044851463,5.5677643628300215,961.0,3.4657359027997265,0.0,0.0,0.0,4.123105625617661,289.0,2.833213344056216,0.040503811164578706,1.2961219572665186,0.0762424680745011,0.04181038571827479,11.888111888111888,21.67832167832168,0.0,21.67832167832168
229d47205afee08ea5ecde7304d60afc,0,,0,1,0,5.362239070242855,0.8813,1.5,0.96,4.76,0,0,1,0,19.0,9.0,16.448999999999998,25.448999999999998,5.044700189307586,647.6516009999999,3.2366764494937073,3.0,81.0,2.302585092994046,4.05573667784288,270.5696009999999,2.859282340416093,4.358898943540674,361.0,2.9444389791664403,0.5362239070242855,0.3073092481083647,0.28222310896015024,0.21070529569896088,12.666666666666666,6.0,10.966,16.965999999999998
8f3a22dd7460e526f9b66968c03ecb7d,1,,1,0,0,2.731649759819484,0.8352,2.91,0.8,4.88,0,1,0,0,6.0,11.0,0.0,11.0,3.3166247903554,121.0,2.3978952727983707,3.3166247903554,121.0,2.4849066497880004,0.0,0.0,0.0,2.449489742783178,36.0,1.791759469228055,0.227637479984957,2.731649759819484,0.455274959969914,0.24833179634722582,2.0618556701030926,3.7800687285223367,0.0,3.7800687285223367
4890af337fa8b56b61faed8a92d039ff,0,,0,1,0,3.533300156972427,0.8887,1.58,0.96,4.72,0,0,1,0,61.0,84.0,2.9,86.9,9.322016949137135,7551.610000000001,4.464758032271346,9.16515138991168,7056.0,4.442651256490317,1.70293863659264,8.41,1.3609765531356006,7.810249675906654,3721.0,4.110873864173311,0.04156823714085208,0.9059743992236993,0.05792295339299061,0.040659380402444496,38.60759493670886,53.164556962025316,1.8354430379746833,55.0
0ed43052088724cd58845c64cbe2e702,0,,0,1,0,1.1929586775873924,0.7842,2.5,0.88,4.95,1,0,0,0,51.0,79.0,4.335,83.335,9.128800578389255,6944.722224999999,4.42286862899414,8.888194417315589,6241.0,4.382026634673881,2.082066281365701,18.792225,1.6742888847537167,7.14142842854285,2601.0,3.9318256327243257,0.014911983469842405,0.22360987396202295,0.023391346619360636,0.014315217826692176,20.4,31.6,1.734,33.333999999999996
fcb06bb2043d124484d178c0c87a5965,0,,0,1,0,3.62201258313092,0.7842,2.5,0.88,4.95,1,0,0,0,6.0,6.0,1.0,7.0,2.6457513110645907,49.0,1.9459101490553132,2.449489742783178,36.0,1.9459101490553132,1.0,1.0,0.6931471805599453,2.449489742783178,36.0,1.791759469228055,0.5174303690187029,1.81100629156546,0.6036687638551533,0.5174303690187029,2.4,2.4,0.4,2.8
6204bac28a09b12bc5433bc86999fb4d,0,,0,1,0,2.221565816258448,0.8655,1.07,0.88,4.8,0,0,1,0,3.0,3.0,0.0,3.0,1.7320508075688772,9.0,1.0986122886681098,1.7320508075688772,9.0,1.3862943611198906,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.555391454064612,2.221565816258448,0.740521938752816,0.740521938752816,2.803738317757009,2.803738317757009,0.0,2.803738317757009
5daf199d180a13ffb5cab50111c8041b,1,,1,0,0,3.973155085237452,0.8564,1.31,1.0,4.68,0,0,1,0,16.0,54.0,0.2,54.2,7.362064927722384,2937.6400000000003,3.9926809084456005,7.3484692283495345,2916.0,4.007333185232471,0.4472135954999579,0.04000000000000001,0.1823215567939546,4.0,256.0,2.772588722239781,0.07223918336795367,3.3109625710312103,0.24832219282734075,0.07330544437707476,12.213740458015266,41.221374045801525,0.15267175572519084,41.37404580152672
9eb3166dbec14483d88f47aedc64b3c1,0,,0,1,0,1.9336495314890716,0.8746,0.87,1.0,4.96,0,0,1,0,49.0,76.0,4.158,80.158,8.953100021780166,6425.304964,4.383999686925495,8.717797887081348,5776.0,4.343805421853684,2.0391174561559713,17.288964000000004,1.640548907459153,7.0,2401.0,3.8918202981106265,0.025112331577780152,0.3748835850114524,0.039462235336511664,0.024122976265489055,56.32183908045977,87.35632183908046,4.779310344827587,92.13563218390804
